Id,Weekly_Sales
19_50_2013-01-25,1555.5486
19_50_2013-02-01,1134.7488
19_50_2013-02-08,1575.99
19_50_2013-02-22,2221.0432
19_50_2013-03-01,1836.4724
19_50_2013-03-08,2019.5374
19_50_2013-03-15,1870.0007
19_50_2013-03-22,2216.8865
19_50_2013-03-29,2520.217
19_50_2013-04-05,1371.426
19_50_2013-04-12,1209.8557
19_50_2013-04-19,1758.5891
19_50_2013-04-26,1821.6375
19_50_2013-05-03,1309.5554
19_50_2013-05-10,1545.531
19_50_2013-05-17,1546.4939
19_50_2013-05-24,1569.5476
19_50_2013-06-14,1345.7434
19_50_2013-06-21,1110.6882
19_50_2013-06-28,1178.6545
19_50_2013-07-12,1090.7795
19_50_2013-07-19,981.95776
19_50_2013-07-26,1008.0842
19_52_2012-11-02,8949.135
19_52_2012-11-09,2921.738
19_52_2012-11-16,2521.032
19_52_2012-11-23,1517.0764
19_52_2012-11-30,2632.1711
19_52_2012-12-07,1545.6653
19_52_2012-12-14,2700.6199
19_52_2012-12-21,2434.3616
19_52_2012-12-28,1711.7883
19_52_2013-01-04,1918.2151
19_52_2013-01-11,1408.8123
19_52_2013-01-18,1525.7966
19_52_2013-01-25,1303.2771
19_52_2013-02-01,1546.1965
19_52_2013-02-08,1503.2053
19_52_2013-02-15,1900.5872
19_52_2013-02-22,1738.4763
19_52_2013-03-01,1451.1252
19_52_2013-03-08,1570.0476
19_52_2013-03-15,2021.6941
19_52_2013-03-22,2681.406
19_52_2013-03-29,2621.0989
19_52_2013-04-05,1911.551
19_52_2013-04-12,1420.6838
19_52_2013-04-19,1365.258
19_52_2013-04-26,1607.5442
19_52_2013-05-03,1556.4431
19_52_2013-05-10,1482.9949
19_52_2013-05-17,1269.8645
19_52_2013-05-24,1290.1233
19_52_2013-05-31,1371.7253
19_52_2013-06-07,1439.717
19_52_2013-06-14,1273.8513
19_52_2013-06-21,1362.842
19_52_2013-06-28,1502.4563
19_52_2013-07-05,1336.2673
19_52_2013-07-12,1342.3157
19_52_2013-07-19,1278.8796
19_52_2013-07-26,1464.3645
19_54_2012-11-02,6737.8457
19_54_2012-11-09,5671.6377
19_54_2012-11-23,5834.7437
19_54_2012-11-30,3687.5664
19_54_2012-12-07,3681.9668
19_54_2012-12-21,1021.4607
19_54_2012-12-28,194.76974
19_54_2013-01-25,692.05786
19_54_2013-02-22,0.0
19_54_2013-03-08,0.0
19_54_2013-03-15,0.0
19_54_2013-03-22,0.0
19_54_2013-03-29,0.0
19_54_2013-04-05,0.0
19_54_2013-04-12,0.0
19_54_2013-05-03,0.0
19_54_2013-05-10,0.0
19_54_2013-05-17,0.0
19_54_2013-05-31,0.0
19_54_2013-06-07,0.0
19_54_2013-06-14,0.0
19_54_2013-06-21,0.0
19_54_2013-07-05,0.0
19_54_2013-07-19,0.0
19_54_2013-07-26,0.0
19_55_2012-11-02,3997.1406
19_55_2012-11-09,4814.046
19_55_2012-11-16,19665.623
19_55_2012-11-23,27227.654
19_55_2012-11-30,10879.845
19_55_2012-12-07,11321.948
19_55_2012-12-14,19566.293
19_55_2012-12-21,32045.398
19_55_2012-12-28,21660.799
19_55_2013-01-04,13557.935
19_55_2013-01-11,10025.986
19_55_2013-01-18,9196.656
19_55_2013-01-25,8541.444
19_55_2013-02-01,9365.409
19_55_2013-02-08,11768.57
19_55_2013-02-15,12328.187
19_55_2013-02-22,12328.502
19_55_2013-03-01,10937.665
19_55_2013-03-08,10566.644
19_55_2013-03-15,9834.626
19_55_2013-03-22,8860.521
19_55_2013-03-29,7823.706
19_55_2013-04-05,8612.624
19_55_2013-04-12,10054.334
19_55_2013-04-19,10795.493
19_55_2013-04-26,10433.845
19_55_2013-05-03,7954.224
19_55_2013-05-10,9305.809
19_55_2013-05-17,9414.529
19_55_2013-05-24,8317.985
19_55_2013-05-31,7893.1455
19_55_2013-06-07,7645.131
19_55_2013-06-14,7584.6733
19_55_2013-06-21,7681.0425
19_55_2013-06-28,6813.59
19_55_2013-07-05,6941.94
19_55_2013-07-12,7174.163
19_55_2013-07-19,7264.5054
19_55_2013-07-26,7587.9316
19_56_2012-11-02,11383.084
19_56_2012-11-09,8609.394
19_56_2012-11-16,6974.333
19_56_2012-11-23,8469.425
19_56_2012-11-30,4317.3057
19_56_2012-12-07,3616.5266
19_56_2012-12-14,3258.679
19_56_2012-12-21,7554.461
19_56_2012-12-28,1388.261
19_56_2013-01-04,941.39185
19_56_2013-01-11,797.50366
19_56_2013-01-18,501.77463
19_56_2013-01-25,609.45337
19_56_2013-02-01,986.9905
19_56_2013-02-08,1915.5183
19_56_2013-02-15,3113.9475
19_56_2013-02-22,3174.738
19_56_2013-03-01,2445.949
19_56_2013-03-08,2547.8972
19_56_2013-03-15,4453.896
19_56_2013-03-22,6369.8804
19_56_2013-03-29,6661.6055
19_56_2013-04-05,5564.348
19_56_2013-04-12,6332.8354
19_56_2013-04-19,4836.9585
19_56_2013-04-26,5045.873
19_56_2013-05-03,6426.477
19_56_2013-05-10,7625.908
19_56_2013-05-17,6489.8765
19_56_2013-05-24,6691.4697
19_56_2013-05-31,7254.225
19_56_2013-06-07,7270.3447
19_56_2013-06-14,5839.316
19_56_2013-06-21,5198.033
19_56_2013-06-28,4773.192
19_56_2013-07-05,4113.9375
19_56_2013-07-12,4132.7046
19_56_2013-07-19,3593.8325
19_56_2013-07-26,3065.4094
19_58_2012-11-02,1206.7224
19_58_2012-11-09,678.33276
19_58_2012-11-16,508.64816
19_58_2012-11-23,363.93967
19_58_2012-11-30,0.0
19_58_2012-12-07,2195.0095
19_58_2012-12-14,1440.4626
19_58_2012-12-21,1827.6448
19_58_2012-12-28,2414.0056
19_58_2013-01-04,2116.6887
19_58_2013-01-11,2407.869
19_58_2013-01-18,2169.4568
19_58_2013-01-25,1934.0837
19_58_2013-02-01,1964.7869
19_58_2013-02-08,2056.426
19_58_2013-02-15,2085.14
19_58_2013-02-22,2091.701
19_58_2013-03-01,1867.302
19_58_2013-03-08,1939.7375
19_58_2013-03-15,2052.8723
19_58_2013-03-22,2116.7048
19_58_2013-03-29,2060.5056
19_58_2013-04-05,1730.0837
19_58_2013-04-12,1863.3108
19_58_2013-04-19,1800.614
19_58_2013-04-26,1879.5398
19_58_2013-05-03,1975.3577
19_58_2013-05-10,1755.6711
19_58_2013-05-17,1773.0667
19_58_2013-05-24,1798.6941
19_58_2013-05-31,1925.9807
19_58_2013-06-07,1812.7957
19_58_2013-06-14,1721.7854
19_58_2013-06-21,1743.3782
19_58_2013-06-28,2059.451
19_58_2013-07-05,1670.866
19_58_2013-07-12,1816.325
19_58_2013-07-19,1740.7561
19_58_2013-07-26,1870.2449
19_59_2012-11-02,7984.2637
19_59_2012-11-09,5988.979
19_59_2012-11-16,6323.8457
19_59_2012-11-23,4474.09
19_59_2012-11-30,1043.782
19_59_2012-12-07,2492.0706
19_59_2012-12-14,2452.319
19_59_2012-12-21,1019.7927
19_59_2012-12-28,1307.3123
19_59_2013-01-04,827.7561
19_59_2013-01-11,396.76486
19_59_2013-01-18,287.01584
19_59_2013-01-25,235.21799
19_59_2013-02-01,73.77609
19_59_2013-02-08,187.7883
19_59_2013-02-15,279.0925
19_59_2013-02-22,0.0
19_59_2013-03-01,0.0
19_59_2013-03-08,0.0
19_59_2013-03-15,0.0
19_59_2013-03-22,0.0
19_59_2013-03-29,0.0
19_59_2013-04-05,0.0
19_59_2013-04-12,0.0
19_59_2013-04-19,0.0
19_59_2013-04-26,0.0
19_59_2013-05-03,0.0
19_59_2013-05-10,0.0
19_59_2013-05-17,0.0
19_59_2013-05-24,0.0
19_59_2013-05-31,0.0
19_59_2013-06-07,0.0
19_59_2013-06-14,0.0
19_59_2013-06-21,0.0
19_59_2013-06-28,0.0
19_59_2013-07-05,0.0
19_59_2013-07-12,0.0
19_59_2013-07-19,0.0
19_59_2013-07-26,4.5480666
19_60_2012-11-02,4435.1143
19_60_2012-11-09,4365.2324
19_60_2012-11-16,5622.486
19_60_2012-11-23,5376.484
19_60_2012-11-30,4322.6104
19_60_2012-12-07,2428.7522
19_60_2012-12-14,672.2854
19_60_2012-12-21,899.20874
19_60_2012-12-28,8.385957
19_60_2013-01-04,0.0
19_60_2013-01-11,0.0
19_60_2013-01-18,133.88791
19_60_2013-01-25,0.0
19_60_2013-02-01,0.0
19_60_2013-02-08,0.0
19_60_2013-02-15,77.59543
19_60_2013-02-22,118.52023
19_60_2013-03-01,39.740448
19_60_2013-03-08,87.738495
19_60_2013-03-15,76.613495
19_60_2013-03-22,140.9006
19_60_2013-03-29,272.41086
19_60_2013-04-05,161.83176
19_60_2013-04-12,33.64377
19_60_2013-04-19,69.28488
19_60_2013-04-26,76.3757
19_60_2013-05-03,26.672579
19_60_2013-05-10,23.988985
19_60_2013-05-17,28.909395
19_60_2013-05-24,33.34836
19_60_2013-05-31,7.491426
19_60_2013-06-07,0.11837891
19_60_2013-06-14,4.180879
19_60_2013-06-21,10.576875
19_60_2013-06-28,0.0
19_60_2013-07-05,0.0
19_60_2013-07-12,0.0
19_60_2013-07-19,0.0
19_60_2013-07-26,0.0
19_67_2012-11-02,33.005096
19_67_2012-11-09,15457.3955
19_67_2012-11-16,5487.29
19_67_2012-11-23,3282.4216
19_67_2012-11-30,4754.5156
19_67_2012-12-07,10312.911
19_67_2012-12-14,17285.332
19_67_2012-12-21,23662.67
19_67_2012-12-28,12562.242
19_67_2013-01-04,8289.231
19_67_2013-01-11,9623.896
19_67_2013-01-18,9144.152
19_67_2013-01-25,10682.099
19_67_2013-02-01,10838.034
19_67_2013-02-08,14031.846
19_67_2013-02-15,17086.107
19_67_2013-02-22,12269.32
19_67_2013-03-01,10661.715
19_67_2013-03-08,11091.046
19_67_2013-03-15,10694.989
19_67_2013-03-22,9020.634
19_67_2013-03-29,8173.697
19_67_2013-04-05,9111.018
19_67_2013-04-12,11985.443
19_67_2013-04-19,10535.255
19_67_2013-04-26,9736.929
19_67_2013-05-03,10300.041
19_67_2013-05-10,10558.285
19_67_2013-05-17,10201.13
19_67_2013-05-24,10307.532
19_67_2013-05-31,10209.533
19_67_2013-06-07,10103.396
19_67_2013-06-14,10552.428
19_67_2013-06-21,10144.384
19_67_2013-06-28,9706.962
19_67_2013-07-05,9572.02
19_67_2013-07-12,9028.729
19_67_2013-07-19,7787.0645
19_67_2013-07-26,7825.0312
19_71_2012-11-02,5688.3486
19_71_2012-11-09,5492.083
19_71_2012-11-16,3899.202
19_71_2012-11-23,2353.9524
19_71_2012-11-30,3571.303
19_71_2012-12-07,28.891817
19_71_2012-12-14,4870.5537
19_71_2012-12-21,6057.718
19_71_2012-12-28,6095.0864
19_71_2013-01-04,6597.98
19_71_2013-01-11,8627.701
19_71_2013-01-18,7305.778
19_71_2013-01-25,7339.0425
19_71_2013-02-01,8364.699
19_71_2013-02-08,10375.266
19_71_2013-02-15,12422.85
19_71_2013-02-22,9991.028
19_71_2013-03-01,10316.425
19_71_2013-03-08,10016.991
19_71_2013-03-15,9425.336
19_71_2013-03-22,8582.283
19_71_2013-03-29,9408.779
19_71_2013-04-05,9635.745
19_71_2013-04-12,8919.328
19_71_2013-04-19,8313.552
19_71_2013-04-26,7689.845
19_71_2013-05-03,7920.756
19_71_2013-05-10,7457.9224
19_71_2013-05-17,7218.0244
19_71_2013-05-24,6857.462
19_71_2013-05-31,6538.307
19_71_2013-06-07,6586.135
19_71_2013-06-14,6631.3296
19_71_2013-06-21,6461.1157
19_71_2013-06-28,6013.69
19_71_2013-07-05,6084.4985
19_71_2013-07-12,6117.667
19_71_2013-07-19,6134.8965
19_71_2013-07-26,6441.183
19_72_2012-11-02,17037.283
19_72_2012-11-09,11507.589
19_72_2012-11-16,15982.163
19_72_2012-11-23,18660.305
19_72_2012-11-30,17888.398
19_72_2012-12-07,32270.447
19_72_2012-12-14,47469.88
19_72_2012-12-21,122644.82
19_72_2012-12-28,77125.164
19_72_2013-01-04,59482.76
19_72_2013-01-11,56735.355
19_72_2013-01-18,60735.72
19_72_2013-01-25,67578.4
19_72_2013-02-01,85120.945
19_72_2013-02-08,105909.19
19_72_2013-02-15,99277.14
19_72_2013-02-22,79856.83
19_72_2013-03-01,67937.07
19_72_2013-03-08,61758.105
19_72_2013-03-15,57566.36
19_72_2013-03-22,51316.926
19_72_2013-03-29,48529.543
19_72_2013-04-05,50379.254
19_72_2013-04-12,55766.027
19_72_2013-04-19,60590.777
19_72_2013-04-26,58166.527
19_72_2013-05-03,54941.137
19_72_2013-05-10,59775.043
19_72_2013-05-17,62949.75
19_72_2013-05-24,62668.35
19_72_2013-05-31,62186.94
19_72_2013-06-07,59644.543
19_72_2013-06-14,59599.37
19_72_2013-06-21,58178.746
19_72_2013-06-28,56528.754
19_72_2013-07-05,59335.72
19_72_2013-07-12,58419.273
19_72_2013-07-19,58026.9
19_72_2013-07-26,57741.742
19_74_2012-11-02,4164.1787
19_74_2012-11-09,8973.911
19_74_2012-11-16,6094.124
19_74_2012-11-23,15536.63
19_74_2012-11-30,18607.336
19_74_2012-12-07,15949.978
19_74_2012-12-14,20785.479
19_74_2012-12-21,22388.07
19_74_2012-12-28,16170.4795
19_74_2013-01-04,17415.975
19_74_2013-01-11,17204.959
19_74_2013-01-18,16787.496
19_74_2013-01-25,13682.339
19_74_2013-02-01,15586.4795
19_74_2013-02-08,15857.996
19_74_2013-02-15,15720.805
19_74_2013-02-22,17166.223
19_74_2013-03-01,17212.195
19_74_2013-03-08,17305.014
19_74_2013-03-15,16539.287
19_74_2013-03-22,16545.45
19_74_2013-03-29,18432.068
19_74_2013-04-05,18152.873
19_74_2013-04-12,16711.812
19_74_2013-04-19,16360.168
19_74_2013-04-26,16692.076
19_74_2013-05-03,16913.86
19_74_2013-05-10,16411.57
19_74_2013-05-17,16369.688
19_74_2013-05-24,16360.094
19_74_2013-05-31,16133.663
19_74_2013-06-07,15724.448
19_74_2013-06-14,15680.831
19_74_2013-06-21,15749.933
19_74_2013-06-28,16576.46
19_74_2013-07-05,16232.635
19_74_2013-07-12,16095.59
19_74_2013-07-19,16914.664
19_74_2013-07-26,17520.35
19_79_2012-11-02,14805.764
19_79_2012-11-09,6982.1724
19_79_2012-11-16,4889.6045
19_79_2012-11-23,21975.174
19_79_2012-11-30,17783.111
19_79_2012-12-07,12396.766
19_79_2012-12-14,26066.037
19_79_2012-12-21,30878.783
19_79_2012-12-28,18820.805
19_79_2013-01-04,20332.102
19_79_2013-01-11,21142.559
19_79_2013-01-18,20812.945
19_79_2013-01-25,20935.938
19_79_2013-02-01,21711.023
19_79_2013-02-08,24628.762
19_79_2013-02-15,22767.16
19_79_2013-02-22,22252.516
19_79_2013-03-01,24656.826
19_79_2013-03-08,22997.94
19_79_2013-03-15,21774.582
19_79_2013-03-22,21282.52
19_79_2013-03-29,19817.975
19_79_2013-04-05,20462.588
19_79_2013-04-12,20959.676
19_79_2013-04-19,21522.889
19_79_2013-04-26,21348.66
19_79_2013-05-03,20569.402
19_79_2013-05-10,21313.615
19_79_2013-05-17,21672.9
19_79_2013-05-24,21666.014
19_79_2013-05-31,21432.77
19_79_2013-06-07,21448.318
19_79_2013-06-14,21737.053
19_79_2013-06-21,21689.432
19_79_2013-06-28,21026.613
19_79_2013-07-05,21429.77
19_79_2013-07-12,21419.957
19_79_2013-07-19,21595.693
19_79_2013-07-26,21521.02
19_80_2012-11-02,14574.296
19_80_2012-11-09,14465.045
19_80_2012-11-16,12891.493
19_80_2012-11-23,13656.981
19_80_2012-11-30,8316.27
19_80_2012-12-07,17348.924
19_80_2012-12-14,16737.299
19_80_2012-12-21,12722.699
19_80_2012-12-28,19009.908
19_80_2013-01-04,21867.523
19_80_2013-01-11,21911.723
19_80_2013-01-18,22381.951
19_80_2013-01-25,20867.29
19_80_2013-02-01,20492.06
19_80_2013-02-08,21887.219
19_80_2013-02-15,22541.627
19_80_2013-02-22,22371.553
19_80_2013-03-01,20838.78
19_80_2013-03-08,20356.26
19_80_2013-03-15,20023.627
19_80_2013-03-22,18719.86
19_80_2013-03-29,17296.97
19_80_2013-04-05,18605.662
19_80_2013-04-12,20959.236
19_80_2013-04-19,19755.549
19_80_2013-04-26,19156.22
19_80_2013-05-03,19614.346
19_80_2013-05-10,20334.826
19_80_2013-05-17,20849.816
19_80_2013-05-24,20469.252
19_80_2013-05-31,20161.602
19_80_2013-06-07,20175.871
19_80_2013-06-14,19291.186
19_80_2013-06-21,18495.58
19_80_2013-06-28,17997.188
19_80_2013-07-05,17240.316
19_80_2013-07-12,18118.936
19_80_2013-07-19,18065.314
19_80_2013-07-26,17852.725
19_81_2012-11-02,5241.8687
19_81_2012-11-09,4513.4253
19_81_2012-11-16,3239.8777
19_81_2012-11-23,1158.2488
19_81_2012-11-30,11245.977
19_81_2012-12-07,17421.287
19_81_2012-12-14,17610.74
19_81_2012-12-21,15264.34
19_81_2012-12-28,18321.807
19_81_2013-01-04,20201.207
19_81_2013-01-11,21112.002
19_81_2013-01-18,21257.0
19_81_2013-01-25,22512.867
19_81_2013-02-01,22935.05
19_81_2013-02-08,23183.385
19_81_2013-02-15,21456.152
19_81_2013-02-22,21542.44
19_81_2013-03-01,20750.83
19_81_2013-03-08,21159.146
19_81_2013-03-15,21397.521
19_81_2013-03-22,21105.65
19_81_2013-03-29,20926.78
19_81_2013-04-05,21334.248
19_81_2013-04-12,23061.13
19_81_2013-04-19,22889.697
19_81_2013-04-26,21901.516
19_81_2013-05-03,22439.184
19_81_2013-05-10,24321.26
19_81_2013-05-17,24177.326
19_81_2013-05-24,23496.201
19_81_2013-05-31,24794.65
19_81_2013-06-07,25153.734
19_81_2013-06-14,24039.682
19_81_2013-06-21,24183.77
19_81_2013-06-28,24705.799
19_81_2013-07-05,25479.236
19_81_2013-07-12,25520.238
19_81_2013-07-19,24934.842
19_81_2013-07-26,24172.281
19_82_2012-11-02,3980.4753
19_82_2012-11-09,4684.098
19_82_2012-11-16,12556.366
19_82_2012-11-23,16177.712
19_82_2012-11-30,13925.161
19_82_2012-12-07,21429.879
19_82_2012-12-14,41735.99
19_82_2012-12-21,66426.28
19_82_2012-12-28,38046.176
19_82_2013-01-04,25987.072
19_82_2013-01-11,23270.756
19_82_2013-01-18,20067.395
19_82_2013-01-25,21250.938
19_82_2013-02-01,19527.826
19_82_2013-02-08,21017.111
19_82_2013-02-15,21705.166
19_82_2013-02-22,21365.873
19_82_2013-03-01,21328.078
19_82_2013-03-08,21650.594
19_82_2013-03-15,21674.94
19_82_2013-03-22,21043.621
19_82_2013-03-29,21078.809
19_82_2013-04-05,21314.469
19_82_2013-04-12,24807.25
19_82_2013-04-19,23802.357
19_82_2013-04-26,22910.521
19_82_2013-05-03,22847.97
19_82_2013-05-10,23121.336
19_82_2013-05-17,21661.252
19_82_2013-05-24,21415.945
19_82_2013-05-31,21357.574
19_82_2013-06-07,21290.572
19_82_2013-06-14,21023.428
19_82_2013-06-21,21183.25
19_82_2013-06-28,21433.785
19_82_2013-07-05,21353.277
19_82_2013-07-12,21277.816
19_82_2013-07-19,21133.742
19_82_2013-07-26,21152.586
19_83_2012-11-02,3943.801
19_83_2012-11-09,14547.945
19_83_2012-11-16,9484.394
19_83_2012-11-23,9614.754
19_83_2012-11-30,8765.127
19_83_2012-12-07,4084.6318
19_83_2012-12-14,8789.109
19_83_2012-12-21,6079.545
19_83_2012-12-28,4492.619
19_83_2013-01-04,5251.241
19_83_2013-01-11,5104.883
19_83_2013-01-18,3988.1128
19_83_2013-01-25,3624.7646
19_83_2013-02-01,3847.9246
19_83_2013-02-08,4492.6406
19_83_2013-02-15,4623.4194
19_83_2013-02-22,4773.816
19_83_2013-03-01,4339.2163
19_83_2013-03-08,4717.289
19_83_2013-03-15,5392.0093
19_83_2013-03-22,5506.2363
19_83_2013-03-29,4506.985
19_83_2013-04-05,3966.7185
19_83_2013-04-12,4705.556
19_83_2013-04-19,4322.121
19_83_2013-04-26,4119.2793
19_83_2013-05-03,4115.7354
19_83_2013-05-10,4216.7256
19_83_2013-05-17,4111.066
19_83_2013-05-24,3911.258
19_83_2013-05-31,3829.6528
19_83_2013-06-07,3837.5225
19_83_2013-06-14,3839.0447
19_83_2013-06-21,3697.3506
19_83_2013-06-28,3910.5537
19_83_2013-07-05,3798.885
19_83_2013-07-12,3827.6982
19_83_2013-07-19,3796.8657
19_83_2013-07-26,3758.9705
19_85_2012-11-02,24515.955
19_85_2012-11-09,21529.926
19_85_2012-11-16,45616.0
19_85_2012-11-23,27657.965
19_85_2012-11-30,12575.136
19_85_2012-12-07,14257.998
19_85_2012-12-14,8695.1045
19_85_2012-12-21,8318.38
19_85_2012-12-28,3013.672
19_85_2013-01-04,3004.4333
19_85_2013-01-11,2621.074
19_85_2013-01-18,2355.7805
19_85_2013-01-25,2031.3855
19_85_2013-02-01,1656.8713
19_85_2013-02-08,2499.7249
19_85_2013-02-15,3628.6833
19_85_2013-02-22,3350.0076
19_85_2013-03-01,2167.4148
19_85_2013-03-08,1992.1179
19_85_2013-03-15,2082.965
19_85_2013-03-22,2636.193
19_85_2013-03-29,3164.4924
19_85_2013-04-05,2447.5134
19_85_2013-04-12,2034.9475
19_85_2013-04-19,1919.4739
19_85_2013-04-26,2021.7761
19_85_2013-05-03,2430.9963
19_85_2013-05-10,1903.7849
19_85_2013-05-17,1855.5764
19_85_2013-05-24,1804.1663
19_85_2013-05-31,1809.0413
19_85_2013-06-07,1757.3167
19_85_2013-06-14,1755.5491
19_85_2013-06-21,1768.7634
19_85_2013-06-28,1705.7058
19_85_2013-07-05,1519.5266
19_85_2013-07-12,1592.0349
19_85_2013-07-19,1590.3386
19_85_2013-07-26,1745.0769
19_87_2012-11-02,27741.926
19_87_2012-11-09,23401.18
19_87_2012-11-16,17315.662
19_87_2012-11-23,17244.973
19_87_2012-11-30,16940.875
19_87_2012-12-07,15540.891
19_87_2012-12-14,15030.24
19_87_2012-12-21,22364.783
19_87_2012-12-28,17059.828
19_87_2013-01-04,16407.674
19_87_2013-01-11,17790.174
19_87_2013-01-18,17662.969
19_87_2013-01-25,17289.186
19_87_2013-02-01,20686.85
19_87_2013-02-08,21620.688
19_87_2013-02-15,17977.385
19_87_2013-02-22,18317.82
19_87_2013-03-01,19825.357
19_87_2013-03-08,18403.375
19_87_2013-03-15,17432.15
19_87_2013-03-22,16499.723
19_87_2013-03-29,16874.965
19_87_2013-04-05,17054.148
19_87_2013-04-12,18436.494
19_87_2013-04-19,17495.643
19_87_2013-04-26,17199.527
19_87_2013-05-03,17160.312
19_87_2013-05-10,17138.535
19_87_2013-05-17,17517.455
19_87_2013-05-24,17430.062
19_87_2013-05-31,17347.094
19_87_2013-06-07,17510.807
19_87_2013-06-14,17733.225
19_87_2013-06-21,18184.777
19_87_2013-06-28,19284.78
19_87_2013-07-05,19830.104
19_87_2013-07-12,20185.895
19_87_2013-07-19,19907.209
19_87_2013-07-26,19670.338
19_90_2012-11-02,6391.2974
19_90_2012-11-09,8009.23
19_90_2012-11-16,1403.8318
19_90_2012-11-23,8299.392
19_90_2012-11-30,20528.168
19_90_2012-12-07,27039.154
19_90_2012-12-14,22642.422
19_90_2012-12-21,79467.13
19_90_2012-12-28,63154.918
19_90_2013-01-04,73335.086
19_90_2013-01-11,74997.305
19_90_2013-01-18,72370.17
19_90_2013-01-25,69328.25
19_90_2013-02-01,73950.69
19_90_2013-02-08,74687.98
19_90_2013-02-15,69202.26
19_90_2013-02-22,65692.195
19_90_2013-03-01,63196.99
19_90_2013-03-08,64027.16
19_90_2013-03-15,68477.375
19_90_2013-03-22,63875.508
19_90_2013-03-29,59441.13
19_90_2013-04-05,63918.805
19_90_2013-04-12,72358.32
19_90_2013-04-19,70489.836
19_90_2013-04-26,67744.484
19_90_2013-05-03,65740.484
19_90_2013-05-10,71616.28
19_90_2013-05-17,71472.03
19_90_2013-05-24,70590.984
19_90_2013-05-31,71800.76
19_90_2013-06-07,74421.03
19_90_2013-06-14,75156.9
19_90_2013-06-21,73576.44
19_90_2013-06-28,70998.61
19_90_2013-07-05,74547.51
19_90_2013-07-12,75750.195
19_90_2013-07-19,75594.2
19_90_2013-07-26,73832.28
19_91_2012-11-02,6535.0537
19_91_2012-11-09,8245.959
19_91_2012-11-16,9791.256
19_91_2012-11-23,2662.782
19_91_2012-11-30,10001.91
19_91_2012-12-07,16002.361
19_91_2012-12-14,3419.7673
19_91_2012-12-21,47207.96
19_91_2012-12-28,41502.83
19_91_2013-01-04,50902.633
19_91_2013-01-11,51829.492
19_91_2013-01-18,53134.266
19_91_2013-01-25,51946.902
19_91_2013-02-01,58710.0
19_91_2013-02-08,58170.44
19_91_2013-02-15,54419.297
19_91_2013-02-22,51541.098
19_91_2013-03-01,51923.316
19_91_2013-03-08,55319.215
19_91_2013-03-15,55850.17
19_91_2013-03-22,51080.434
19_91_2013-03-29,46568.32
19_91_2013-04-05,50126.0
19_91_2013-04-12,56996.4
19_91_2013-04-19,53527.125
19_91_2013-04-26,51324.504
19_91_2013-05-03,50804.734
19_91_2013-05-10,54639.13
19_91_2013-05-17,54517.855
19_91_2013-05-24,52366.78
19_91_2013-05-31,53857.742
19_91_2013-06-07,56907.414
19_91_2013-06-14,56136.69
19_91_2013-06-21,52798.0
19_91_2013-06-28,52816.914
19_91_2013-07-05,55263.4
19_91_2013-07-12,57024.48
19_91_2013-07-19,54725.594
19_91_2013-07-26,52665.43
19_92_2012-11-02,14592.059
19_92_2012-11-09,21817.807
19_92_2012-11-16,23866.186
19_92_2012-11-23,54585.707
19_92_2012-11-30,68301.97
19_92_2012-12-07,84770.53
19_92_2012-12-14,129312.91
19_92_2012-12-21,141061.14
19_92_2012-12-28,103404.11
19_92_2013-01-04,134782.12
19_92_2013-01-11,129207.29
19_92_2013-01-18,126340.38
19_92_2013-01-25,126367.9
19_92_2013-02-01,128086.43
19_92_2013-02-08,130563.75
19_92_2013-02-15,125151.36
19_92_2013-02-22,113079.78
19_92_2013-03-01,111280.09
19_92_2013-03-08,112843.29
19_92_2013-03-15,124035.03
19_92_2013-03-22,110277.234
19_92_2013-03-29,106156.21
19_92_2013-04-05,113685.61
19_92_2013-04-12,128864.664
19_92_2013-04-19,124346.47
19_92_2013-04-26,119286.266
19_92_2013-05-03,118261.57
19_92_2013-05-10,126220.31
19_92_2013-05-17,125144.805
19_92_2013-05-24,119995.54
19_92_2013-05-31,123772.055
19_92_2013-06-07,128411.49
19_92_2013-06-14,127610.8
19_92_2013-06-21,123848.27
19_92_2013-06-28,121860.53
19_92_2013-07-05,124553.21
19_92_2013-07-12,130271.09
19_92_2013-07-19,126399.74
19_92_2013-07-26,121458.83
19_93_2012-11-02,11927.943
19_93_2012-11-09,21749.787
19_93_2012-11-16,3854.6826
19_93_2012-11-23,38337.953
19_93_2012-11-30,17389.68
19_93_2012-12-07,32653.129
19_93_2012-12-14,31117.23
19_93_2012-12-21,40757.77
19_93_2012-12-28,32136.93
19_93_2013-01-04,37022.15
19_93_2013-01-11,37958.324
19_93_2013-01-18,37013.04
19_93_2013-01-25,36446.617
19_93_2013-02-01,37274.33
19_93_2013-02-08,38618.965
19_93_2013-02-15,38410.59
19_93_2013-02-22,35509.125
19_93_2013-03-01,34937.11
19_93_2013-03-08,35866.85
19_93_2013-03-15,36735.504
19_93_2013-03-22,36032.07
19_93_2013-03-29,34324.312
19_93_2013-04-05,35049.867
19_93_2013-04-12,40611.574
19_93_2013-04-19,39040.758
19_93_2013-04-26,38036.96
19_93_2013-05-03,39239.535
19_93_2013-05-10,42085.31
19_93_2013-05-17,39946.52
19_93_2013-05-24,39721.496
19_93_2013-05-31,41401.586
19_93_2013-06-07,42051.184
19_93_2013-06-14,41199.523
19_93_2013-06-21,40904.23
19_93_2013-06-28,41291.71
19_93_2013-07-05,41786.633
19_93_2013-07-12,41982.484
