Id,Weekly_Sales
26_98_2013-05-10,7134.517
26_98_2013-05-17,7216.0835
26_98_2013-05-24,7066.768
26_98_2013-05-31,6934.663
26_98_2013-06-07,7146.53
26_98_2013-06-14,7028.5615
26_98_2013-06-21,6587.8955
26_98_2013-06-28,6464.8955
26_98_2013-07-05,6489.479
26_98_2013-07-12,6645.9287
26_98_2013-07-19,7194.855
26_98_2013-07-26,7340.569
26_99_2012-11-02,4719.167
26_99_2012-11-09,3251.402
26_99_2012-11-16,3700.8394
26_99_2012-11-23,1510.2615
26_99_2012-12-07,901.5403
26_99_2012-12-14,820.51733
26_99_2012-12-21,406.56418
26_99_2012-12-28,264.23654
26_99_2013-02-01,201.42209
26_99_2013-02-08,140.57004
26_99_2013-02-15,219.19016
26_99_2013-02-22,380.14474
26_99_2013-03-29,357.34494
26_99_2013-04-05,336.95578
26_99_2013-04-12,325.4138
26_99_2013-04-19,296.10422
26_99_2013-04-26,330.5847
26_99_2013-05-03,362.66818
26_99_2013-05-10,276.51144
26_99_2013-05-24,261.68478
26_99_2013-05-31,289.81662
26_99_2013-06-07,299.59836
26_99_2013-06-14,288.11496
26_99_2013-07-05,240.66867
26_99_2013-07-12,247.92892
26_99_2013-07-19,330.06564
26_99_2013-07-26,275.13498
27_1_2012-11-02,1843.7771
27_1_2012-11-09,3069.6716
27_1_2012-11-16,4192.9146
27_1_2012-11-23,11014.656
27_1_2012-11-30,8797.416
27_1_2012-12-07,24945.482
27_1_2012-12-14,30681.938
27_1_2012-12-21,32534.041
27_1_2012-12-28,29928.658
27_1_2013-01-04,26267.15
27_1_2013-01-11,19237.912
27_1_2013-01-18,19187.273
27_1_2013-01-25,22757.96
27_1_2013-02-01,32885.758
27_1_2013-02-08,38523.29
27_1_2013-02-15,41333.664
27_1_2013-02-22,38595.375
27_1_2013-03-01,23749.246
27_1_2013-03-08,26618.115
27_1_2013-03-15,30992.44
27_1_2013-03-22,37952.98
27_1_2013-03-29,45713.402
27_1_2013-04-05,48423.785
27_1_2013-04-12,52666.5
27_1_2013-04-19,66213.74
27_1_2013-04-26,63968.98
27_1_2013-05-03,63301.496
27_1_2013-05-10,54796.883
27_1_2013-05-17,43025.137
27_1_2013-05-24,43180.54
27_1_2013-05-31,40531.207
27_1_2013-06-07,39707.008
27_1_2013-06-14,36064.086
27_1_2013-06-21,35061.703
27_1_2013-06-28,32699.709
27_1_2013-07-05,33238.457
27_1_2013-07-12,36439.996
27_1_2013-07-19,42618.94
27_1_2013-07-26,45423.402
27_2_2012-11-02,18896.197
27_2_2012-11-09,43762.527
27_2_2012-11-16,37600.92
27_2_2012-11-23,43945.105
27_2_2012-11-30,49769.297
27_2_2012-12-07,61503.285
27_2_2012-12-14,71756.69
27_2_2012-12-21,70486.58
27_2_2012-12-28,66879.8
27_2_2013-01-04,69675.39
27_2_2013-01-11,67361.164
27_2_2013-01-18,65949.64
27_2_2013-01-25,64625.285
27_2_2013-02-01,64918.594
27_2_2013-02-08,65458.637
27_2_2013-02-15,66793.734
27_2_2013-02-22,68422.65
27_2_2013-03-01,68008.92
27_2_2013-03-08,67848.2
27_2_2013-03-15,69141.59
27_2_2013-03-22,71740.94
27_2_2013-03-29,70695.25
27_2_2013-04-05,71255.65
27_2_2013-04-12,73593.55
27_2_2013-04-19,75169.016
27_2_2013-04-26,72342.086
27_2_2013-05-03,73630.63
27_2_2013-05-10,73463.11
27_2_2013-05-17,72965.195
27_2_2013-05-24,74945.53
27_2_2013-05-31,74254.04
27_2_2013-06-07,74373.5
27_2_2013-06-14,73458.58
27_2_2013-06-21,74590.62
27_2_2013-06-28,73314.88
27_2_2013-07-05,73016.87
27_2_2013-07-12,74571.99
27_2_2013-07-19,73304.79
27_2_2013-07-26,73785.766
27_3_2012-11-02,9499.614
27_3_2012-11-09,5885.3145
27_3_2012-11-16,4244.537
27_3_2012-11-23,9844.119
27_3_2012-11-30,10258.101
27_3_2012-12-07,13585.523
27_3_2012-12-14,16888.082
27_3_2012-12-21,14460.361
27_3_2012-12-28,8933.453
27_3_2013-01-04,9841.655
27_3_2013-01-11,12522.144
27_3_2013-01-18,12672.065
27_3_2013-01-25,12930.183
27_3_2013-02-01,11879.138
27_3_2013-02-08,11258.748
27_3_2013-02-15,11767.152
27_3_2013-02-22,11756.459
27_3_2013-03-01,10657.807
27_3_2013-03-08,10005.091
27_3_2013-03-15,9805.484
27_3_2013-03-22,9975.614
27_3_2013-03-29,10098.272
27_3_2013-04-05,9910.174
27_3_2013-04-12,9563.89
27_3_2013-04-19,9476.284
27_3_2013-04-26,9559.653
27_3_2013-05-03,10229.41
27_3_2013-05-10,10268.202
27_3_2013-05-17,9903.459
27_3_2013-05-24,10555.758
27_3_2013-05-31,10719.5625
27_3_2013-06-07,11946.652
27_3_2013-06-14,11469.044
27_3_2013-06-21,11353.375
27_3_2013-06-28,11646.683
27_3_2013-07-05,12058.978
27_3_2013-07-12,11490.918
27_3_2013-07-19,14945.401
27_3_2013-07-26,18772.37
27_4_2012-11-02,25927.014
27_4_2012-11-09,26665.459
27_4_2012-11-16,22434.441
27_4_2012-11-23,38163.113
27_4_2012-11-30,32355.582
27_4_2012-12-07,40712.305
27_4_2012-12-14,43265.234
27_4_2012-12-21,49574.52
27_4_2012-12-28,40370.3
27_4_2013-01-04,42069.344
27_4_2013-01-11,39100.027
27_4_2013-01-18,38060.383
27_4_2013-01-25,37486.188
27_4_2013-02-01,38859.863
27_4_2013-02-08,38237.586
27_4_2013-02-15,40085.637
27_4_2013-02-22,40398.824
27_4_2013-03-01,39951.01
27_4_2013-03-08,39717.14
27_4_2013-03-15,40357.215
27_4_2013-03-22,39535.73
27_4_2013-03-29,37618.574
27_4_2013-04-05,39715.754
27_4_2013-04-12,41639.457
27_4_2013-04-19,42850.805
27_4_2013-04-26,42077.61
27_4_2013-05-03,42086.074
27_4_2013-05-10,42440.785
27_4_2013-05-17,42509.344
27_4_2013-05-24,44403.6
27_4_2013-05-31,44537.363
27_4_2013-06-07,43685.555
27_4_2013-06-14,43556.797
27_4_2013-06-21,44447.35
27_4_2013-06-28,43453.965
27_4_2013-07-05,42421.645
27_4_2013-07-12,44041.297
27_4_2013-07-19,43044.426
27_4_2013-07-26,43294.05
27_5_2012-11-02,9494.263
27_5_2012-11-09,13528.498
27_5_2012-11-16,13320.366
27_5_2012-11-23,19192.379
27_5_2012-11-30,11681.779
27_5_2012-12-07,27300.852
27_5_2012-12-14,37589.34
27_5_2012-12-21,64795.734
27_5_2012-12-28,37040.098
27_5_2013-01-04,32512.49
27_5_2013-01-11,19952.521
27_5_2013-01-18,20120.656
27_5_2013-01-25,22010.629
27_5_2013-02-01,24492.512
27_5_2013-02-08,25433.57
27_5_2013-02-15,28117.076
27_5_2013-02-22,30318.91
27_5_2013-03-01,23838.99
27_5_2013-03-08,23288.488
27_5_2013-03-15,25310.424
27_5_2013-03-22,27171.537
27_5_2013-03-29,24198.21
27_5_2013-04-05,24647.35
27_5_2013-04-12,29205.61
27_5_2013-04-19,36195.973
27_5_2013-04-26,39058.293
27_5_2013-05-03,36797.582
27_5_2013-05-10,32845.105
27_5_2013-05-17,30672.84
27_5_2013-05-24,39322.77
27_5_2013-05-31,38820.984
27_5_2013-06-07,36089.8
27_5_2013-06-14,31162.766
27_5_2013-06-21,29049.412
27_5_2013-06-28,27617.355
27_5_2013-07-05,28975.47
27_5_2013-07-12,31049.088
27_5_2013-07-19,35301.035
27_5_2013-07-26,37559.438
27_6_2012-11-02,4733.005
27_6_2012-11-09,3326.3274
27_6_2012-11-16,2653.2659
27_6_2012-11-23,4941.4585
27_6_2012-11-30,4188.8486
27_6_2012-12-07,3282.8464
27_6_2012-12-14,4122.326
27_6_2012-12-21,7701.1514
27_6_2012-12-28,5684.032
27_6_2013-01-04,3694.6636
27_6_2013-01-11,2058.5232
27_6_2013-01-18,2124.8542
27_6_2013-01-25,2572.4915
27_6_2013-02-01,2999.5867
27_6_2013-02-08,3694.5134
27_6_2013-02-15,4307.9795
27_6_2013-02-22,4170.6665
27_6_2013-03-01,3588.7363
27_6_2013-03-08,3467.8845
27_6_2013-03-15,3667.1565
27_6_2013-03-22,4078.6194
27_6_2013-03-29,3968.041
27_6_2013-04-05,3762.63
27_6_2013-04-12,3695.6555
27_6_2013-04-19,3803.8364
27_6_2013-04-26,3908.0645
27_6_2013-05-03,4099.5703
27_6_2013-05-10,3893.3396
27_6_2013-05-17,3719.8372
27_6_2013-05-24,4896.4033
27_6_2013-05-31,5507.8384
27_6_2013-06-07,4507.3447
27_6_2013-06-14,4181.3325
27_6_2013-06-21,3954.5823
27_6_2013-06-28,3834.7373
27_6_2013-07-05,3988.1624
27_6_2013-07-12,3765.252
27_6_2013-07-19,3915.5547
27_6_2013-07-26,4049.927
27_7_2012-11-02,5857.0415
27_7_2012-11-09,11647.746
27_7_2012-11-16,18546.496
27_7_2012-11-23,30903.873
27_7_2012-11-30,21131.543
27_7_2012-12-07,43794.71
27_7_2012-12-14,64551.047
27_7_2012-12-21,79338.7
27_7_2012-12-28,46933.105
27_7_2013-01-04,37143.066
27_7_2013-01-11,17262.951
27_7_2013-01-18,17394.104
27_7_2013-01-25,19901.059
27_7_2013-02-01,22142.506
27_7_2013-02-08,23571.92
27_7_2013-02-15,24218.016
27_7_2013-02-22,23545.723
27_7_2013-03-01,23870.332
27_7_2013-03-08,23813.984
27_7_2013-03-15,27935.838
27_7_2013-03-22,33650.844
27_7_2013-03-29,34682.035
27_7_2013-04-05,35534.1
27_7_2013-04-12,37517.953
27_7_2013-04-19,37529.53
27_7_2013-04-26,34780.69
27_7_2013-05-03,35928.234
27_7_2013-05-10,32102.816
27_7_2013-05-17,32428.07
27_7_2013-05-24,32684.773
27_7_2013-05-31,33409.457
27_7_2013-06-07,32385.217
27_7_2013-06-14,31647.81
27_7_2013-06-21,32915.01
27_7_2013-06-28,30659.293
27_7_2013-07-05,30525.941
27_7_2013-07-12,31885.555
27_7_2013-07-19,34872.46
27_7_2013-07-26,34732.492
27_8_2012-11-02,735.1887
27_8_2012-11-09,3458.1433
27_8_2012-11-16,6242.547
27_8_2012-11-23,21542.482
27_8_2012-11-30,18003.195
27_8_2012-12-07,34952.09
27_8_2012-12-14,34558.473
27_8_2012-12-21,36933.133
27_8_2012-12-28,36048.43
27_8_2013-01-04,37278.816
27_8_2013-01-11,37815.223
27_8_2013-01-18,38095.9
27_8_2013-01-25,38591.574
27_8_2013-02-01,40503.656
27_8_2013-02-08,40957.855
27_8_2013-02-15,40740.168
27_8_2013-02-22,38515.543
27_8_2013-03-01,40050.54
27_8_2013-03-08,41520.223
27_8_2013-03-15,41675.668
27_8_2013-03-22,41378.688
27_8_2013-03-29,41636.695
27_8_2013-04-05,43312.92
27_8_2013-04-12,43463.324
27_8_2013-04-19,43121.047
27_8_2013-04-26,42091.637
27_8_2013-05-03,42518.37
27_8_2013-05-10,42097.684
27_8_2013-05-17,41091.88
27_8_2013-05-24,41307.49
27_8_2013-05-31,41448.844
27_8_2013-06-07,41602.01
27_8_2013-06-14,40423.13
27_8_2013-06-21,39986.92
27_8_2013-06-28,39063.72
27_8_2013-07-05,40392.918
27_8_2013-07-12,41017.777
27_8_2013-07-19,40426.598
27_8_2013-07-26,41581.25
27_9_2012-11-02,14574.595
27_9_2012-11-09,24481.57
27_9_2012-11-16,31630.344
27_9_2012-11-23,33738.14
27_9_2012-11-30,22147.643
27_9_2012-12-07,22310.541
27_9_2012-12-14,23763.057
27_9_2012-12-21,26147.682
27_9_2012-12-28,15548.602
27_9_2013-01-04,15980.297
27_9_2013-01-11,13403.86
27_9_2013-01-18,13713.877
27_9_2013-01-25,13974.657
27_9_2013-02-01,14116.381
27_9_2013-02-08,15424.761
27_9_2013-02-15,17742.516
27_9_2013-02-22,19111.96
27_9_2013-03-01,16816.473
27_9_2013-03-08,16830.451
27_9_2013-03-15,19606.172
27_9_2013-03-22,23677.328
27_9_2013-03-29,22843.277
27_9_2013-04-05,23481.252
27_9_2013-04-12,24661.656
27_9_2013-04-19,24989.518
27_9_2013-04-26,22439.06
27_9_2013-05-03,21101.19
27_9_2013-05-10,21476.188
27_9_2013-05-17,20640.088
27_9_2013-05-24,19805.047
27_9_2013-05-31,18707.73
27_9_2013-06-07,18048.11
27_9_2013-06-14,18082.623
27_9_2013-06-21,19590.562
27_9_2013-06-28,19079.01
27_9_2013-07-05,18858.664
27_9_2013-07-12,18869.223
27_9_2013-07-19,19552.982
27_9_2013-07-26,20469.947
27_10_2012-11-02,11561.509
27_10_2012-11-09,19652.639
27_10_2012-11-16,21724.973
27_10_2012-11-23,26598.727
27_10_2012-11-30,26247.713
27_10_2012-12-07,33108.832
27_10_2012-12-14,35694.598
27_10_2012-12-21,42076.91
27_10_2012-12-28,26982.92
27_10_2013-01-04,28422.654
27_10_2013-01-11,28052.37
27_10_2013-01-18,27797.662
27_10_2013-01-25,27062.725
27_10_2013-02-01,24360.021
27_10_2013-02-08,24818.52
27_10_2013-02-15,27498.537
27_10_2013-02-22,29167.326
27_10_2013-03-01,26204.824
27_10_2013-03-08,26332.098
27_10_2013-03-15,27789.38
27_10_2013-03-22,31336.205
27_10_2013-03-29,31498.395
27_10_2013-04-05,26988.752
27_10_2013-04-12,30169.383
27_10_2013-04-19,32954.96
27_10_2013-04-26,32766.438
27_10_2013-05-03,32932.78
27_10_2013-05-10,32647.404
27_10_2013-05-17,31261.396
27_10_2013-05-24,32978.543
27_10_2013-05-31,28986.355
27_10_2013-06-07,26835.959
27_10_2013-06-14,27252.62
27_10_2013-06-21,30201.264
27_10_2013-06-28,29789.125
27_10_2013-07-05,28725.58
27_10_2013-07-12,29903.89
27_10_2013-07-19,30884.271
27_10_2013-07-26,32767.021
27_11_2012-11-02,2456.9075
27_11_2012-11-09,5726.0566
27_11_2012-11-16,8994.786
27_11_2012-11-23,14657.682
27_11_2012-11-30,15088.79
27_11_2012-12-07,18622.16
27_11_2012-12-14,18630.992
27_11_2012-12-21,22831.56
27_11_2012-12-28,15795.695
27_11_2013-01-04,15819.158
27_11_2013-01-11,15213.066
27_11_2013-01-18,14747.985
27_11_2013-01-25,14110.232
27_11_2013-02-01,13641.14
27_11_2013-02-08,13769.804
27_11_2013-02-15,14474.2
27_11_2013-02-22,14400.172
27_11_2013-03-01,13441.901
27_11_2013-03-08,12160.107
27_11_2013-03-15,12139.86
27_11_2013-03-22,13382.659
27_11_2013-03-29,11937.394
27_11_2013-04-05,11572.837
27_11_2013-04-12,12036.364
27_11_2013-04-19,13147.885
27_11_2013-04-26,13567.131
27_11_2013-05-03,13307.98
27_11_2013-05-10,13057.621
27_11_2013-05-17,12992.748
27_11_2013-05-24,14552.68
27_11_2013-05-31,15187.098
27_11_2013-06-07,13959.916
27_11_2013-06-14,13499.263
27_11_2013-06-21,13734.062
27_11_2013-06-28,13496.344
27_11_2013-07-05,13441.96
27_11_2013-07-12,13868.85
27_11_2013-07-19,14478.083
27_11_2013-07-26,15377.491
27_12_2012-11-02,3777.1365
27_12_2012-11-09,8413.32
27_12_2012-11-16,10153.029
27_12_2012-11-23,8661.227
27_12_2012-11-30,5104.214
27_12_2012-12-07,3442.0344
27_12_2012-12-14,3503.4202
27_12_2012-12-21,2643.993
27_12_2012-12-28,1878.0911
27_12_2013-01-04,2017.4329
27_12_2013-01-11,2394.8254
27_12_2013-01-18,2656.157
27_12_2013-01-25,3033.2673
27_12_2013-02-01,3113.347
27_12_2013-02-08,3371.6482
27_12_2013-02-15,3325.8152
27_12_2013-02-22,3218.0579
27_12_2013-03-01,3218.611
27_12_2013-03-08,3292.8792
27_12_2013-03-15,3657.8672
27_12_2013-03-22,3807.4646
27_12_2013-03-29,3748.1362
27_12_2013-04-05,3495.506
27_12_2013-04-12,3457.8645
27_12_2013-04-19,3678.2578
27_12_2013-04-26,3775.4802
27_12_2013-05-03,3801.7664
27_12_2013-05-10,3791.8364
27_12_2013-05-17,3730.1594
27_12_2013-05-24,3791.496
27_12_2013-05-31,3939.4177
27_12_2013-06-07,3871.6882
27_12_2013-06-14,3698.0344
27_12_2013-06-21,3746.5469
27_12_2013-06-28,3866.8198
27_12_2013-07-05,4093.3884
27_12_2013-07-12,4237.8525
27_12_2013-07-19,4349.9414
27_12_2013-07-26,4402.0464
27_13_2012-11-02,18456.701
27_13_2012-11-09,18368.678
27_13_2012-11-16,21941.125
27_13_2012-11-23,29413.098
27_13_2012-11-30,28231.904
27_13_2012-12-07,41208.41
27_13_2012-12-14,42543.05
27_13_2012-12-21,48996.715
27_13_2012-12-28,44706.21
27_13_2013-01-04,46911.617
27_13_2013-01-11,48625.625
27_13_2013-01-18,47117.66
27_13_2013-01-25,45375.176
27_13_2013-02-01,46065.785
27_13_2013-02-08,44992.29
27_13_2013-02-15,44402.508
27_13_2013-02-22,47678.414
27_13_2013-03-01,49245.754
27_13_2013-03-08,48370.39
27_13_2013-03-15,48764.32
27_13_2013-03-22,47128.41
27_13_2013-03-29,44755.094
27_13_2013-04-05,48421.24
27_13_2013-04-12,50637.86
27_13_2013-04-19,52050.844
27_13_2013-04-26,51593.543
27_13_2013-05-03,51664.75
27_13_2013-05-10,51608.02
27_13_2013-05-17,50678.68
27_13_2013-05-24,53953.04
27_13_2013-05-31,53822.426
27_13_2013-06-07,54053.574
27_13_2013-06-14,54454.742
27_13_2013-06-21,56160.312
27_13_2013-06-28,55942.117
27_13_2013-07-05,54937.855
27_13_2013-07-12,55930.285
27_13_2013-07-19,54730.863
27_13_2013-07-26,55652.816
27_14_2012-11-02,13558.441
27_14_2012-11-09,20952.83
27_14_2012-11-16,25946.057
27_14_2012-11-23,29336.043
27_14_2012-11-30,18959.04
27_14_2012-12-07,27686.68
27_14_2012-12-14,33595.73
27_14_2012-12-21,59042.227
27_14_2012-12-28,37633.13
27_14_2013-01-04,37228.03
27_14_2013-01-11,24036.266
27_14_2013-01-18,23368.846
27_14_2013-01-25,22851.111
27_14_2013-02-01,25025.781
27_14_2013-02-08,28445.043
27_14_2013-02-15,31635.97
27_14_2013-02-22,29606.24
27_14_2013-03-01,25439.975
27_14_2013-03-08,25761.924
27_14_2013-03-15,27597.395
27_14_2013-03-22,29855.635
27_14_2013-03-29,27766.723
27_14_2013-04-05,26397.62
27_14_2013-04-12,28620.13
27_14_2013-04-19,30594.604
27_14_2013-04-26,32265.27
27_14_2013-05-03,32675.135
27_14_2013-05-10,30667.816
27_14_2013-05-17,31779.361
27_14_2013-05-24,32323.596
27_14_2013-05-31,30813.027
27_14_2013-06-07,29468.246
27_14_2013-06-14,27678.84
27_14_2013-06-21,26569.21
27_14_2013-06-28,25145.818
27_14_2013-07-05,25169.54
27_14_2013-07-12,25492.625
27_14_2013-07-19,26679.357
27_14_2013-07-26,29465.27
27_16_2012-11-02,6721.895
27_16_2012-11-09,7391.1978
27_16_2012-11-16,3978.9812
27_16_2012-11-23,8990.669
27_16_2012-11-30,9447.558
27_16_2012-12-07,8925.396
27_16_2012-12-14,4588.773
27_16_2012-12-21,2747.3625
27_16_2012-12-28,1752.071
27_16_2013-01-04,2184.238
27_16_2013-01-11,2722.9358
27_16_2013-01-18,3040.6638
27_16_2013-01-25,2940.9338
27_16_2013-02-01,2789.05
27_16_2013-02-08,2699.7742
27_16_2013-02-15,3039.5002
27_16_2013-02-22,3096.0974
27_16_2013-03-01,3609.0913
27_16_2013-03-08,4927.143
27_16_2013-03-15,6641.958
27_16_2013-03-22,11965.803
27_16_2013-03-29,13135.433
27_16_2013-04-05,15178.674
27_16_2013-04-12,15644.426
27_16_2013-04-19,15183.628
27_16_2013-04-26,8629.96
27_16_2013-05-03,7210.183
27_16_2013-05-10,9779.152
27_16_2013-05-17,5919.3794
27_16_2013-05-24,4851.5967
27_16_2013-05-31,4661.925
27_16_2013-06-07,6094.29
27_16_2013-06-14,7048.114
27_16_2013-06-21,8150.9717
27_16_2013-06-28,9801.708
27_16_2013-07-05,11223.422
27_16_2013-07-12,11248.553
27_16_2013-07-19,9664.122
27_16_2013-07-26,10318.038
27_17_2012-11-02,47947.27
27_17_2012-11-09,17644.918
27_17_2012-11-16,24501.13
27_17_2012-11-23,32134.428
27_17_2012-11-30,18858.57
27_17_2012-12-07,20878.965
27_17_2012-12-14,24872.145
27_17_2012-12-21,35440.766
27_17_2012-12-28,17835.338
27_17_2013-01-04,17615.38
27_17_2013-01-11,14464.9
27_17_2013-01-18,14286.798
27_17_2013-01-25,14248.139
27_17_2013-02-01,15653.296
27_17_2013-02-08,18155.783
27_17_2013-02-15,20116.07
27_17_2013-02-22,19128.37
27_17_2013-03-01,16046.748
27_17_2013-03-08,16005.321
27_17_2013-03-15,16921.596
27_17_2013-03-22,17442.557
27_17_2013-03-29,15706.054
27_17_2013-04-05,14883.739
27_17_2013-04-12,17228.232
27_17_2013-04-19,18477.174
27_17_2013-04-26,19458.135
27_17_2013-05-03,19301.613
27_17_2013-05-10,18185.07
27_17_2013-05-17,18376.318
27_17_2013-05-24,19080.715
27_17_2013-05-31,18713.441
27_17_2013-06-07,17654.807
27_17_2013-06-14,17079.559
27_17_2013-06-21,16470.676
27_17_2013-06-28,15397.641
27_17_2013-07-05,15134.487
27_17_2013-07-12,15058.152
27_17_2013-07-19,16786.81
27_17_2013-07-26,18213.627
27_18_2012-11-02,5814.045
27_18_2012-11-09,5380.949
27_18_2012-11-16,8633.407
27_18_2012-11-23,36922.33
27_18_2012-11-30,19574.34
27_18_2012-12-07,48801.457
27_18_2012-12-14,45574.848
27_18_2012-12-21,23170.53
27_18_2012-12-28,24853.178
27_18_2013-01-04,17046.54
27_18_2013-01-11,4871.2646
27_18_2013-01-18,4038.0027
27_18_2013-01-25,4791.8784
27_18_2013-02-01,5732.2207
27_18_2013-02-08,11529.258
27_18_2013-02-15,14739.281
27_18_2013-02-22,14052.764
27_18_2013-03-01,3885.7097
27_18_2013-03-08,3416.7292
27_18_2013-03-15,4077.0562
27_18_2013-03-22,6926.9106
27_18_2013-03-29,13685.749
27_18_2013-04-05,14151.85
27_18_2013-04-12,15229.025
27_18_2013-04-19,14085.636
27_18_2013-04-26,19918.053
27_18_2013-05-03,19386.982
27_18_2013-05-10,10585.113
27_18_2013-05-17,4960.5654
27_18_2013-05-24,6318.5493
27_18_2013-05-31,9659.432
27_18_2013-06-07,8935.851
27_18_2013-06-14,5777.0796
27_18_2013-06-21,5750.1875
27_18_2013-06-28,6824.7983
27_18_2013-07-05,9176.562
27_19_2012-11-02,8500.903
27_19_2012-11-09,4188.6685
27_19_2012-11-16,4261.235
27_19_2012-11-23,2871.6223
27_19_2012-11-30,4122.556
27_19_2012-12-07,2713.2468
27_19_2012-12-14,2250.118
27_19_2012-12-21,984.03784
27_19_2012-12-28,425.69162
27_19_2013-01-04,414.71115
27_19_2013-01-11,517.7283
27_19_2013-01-18,684.2444
27_19_2013-01-25,794.969
27_19_2013-02-01,887.5242
27_19_2013-02-08,1175.2283
27_19_2013-02-15,952.17456
27_19_2013-02-22,869.7849
27_19_2013-03-01,1133.3835
27_19_2013-03-08,1144.3518
27_19_2013-03-15,1281.2834
27_19_2013-03-22,1050.4373
27_19_2013-03-29,1113.0232
27_19_2013-04-05,1202.822
27_19_2013-04-12,1116.4846
27_19_2013-04-19,1116.221
27_19_2013-04-26,1213.7625
27_19_2013-05-03,1235.7195
27_19_2013-05-10,1288.1199
27_19_2013-05-17,1043.1555
27_19_2013-05-24,1025.238
27_19_2013-05-31,1269.762
27_19_2013-06-07,1333.4939
27_19_2013-06-14,1296.4231
27_19_2013-06-21,1265.1184
27_19_2013-06-28,1443.8835
27_19_2013-07-05,1633.9343
27_19_2013-07-12,1708.8137
27_19_2013-07-19,1698.509
27_19_2013-07-26,1915.1965
27_20_2012-11-02,14059.02
27_20_2012-11-09,15546.924
27_20_2012-11-16,12363.15
27_20_2012-11-23,15255.937
27_20_2012-11-30,9666.224
27_20_2012-12-07,8397.753
27_20_2012-12-14,9809.537
27_20_2012-12-21,7378.7764
27_20_2012-12-28,8485.529
27_20_2013-01-04,8309.839
27_20_2013-01-11,7446.6084
27_20_2013-01-18,7105.5273
27_20_2013-01-25,6491.87
27_20_2013-02-01,7074.1914
27_20_2013-02-08,8171.849
27_20_2013-02-15,9014.091
27_20_2013-02-22,9692.525
27_20_2013-03-01,9381.059
27_20_2013-03-08,9230.736
27_20_2013-03-15,9511.041
27_20_2013-03-22,9500.146
27_20_2013-03-29,8689.729
27_20_2013-04-05,8500.925
27_20_2013-04-12,8977.838
27_20_2013-04-19,9213.446
27_20_2013-04-26,9153.863
27_20_2013-05-03,9035.238
27_20_2013-05-10,8935.802
27_20_2013-05-17,8896.316
27_20_2013-05-24,8794.377
27_20_2013-05-31,8939.343
27_20_2013-06-07,8440.656
27_20_2013-06-14,8138.508
27_20_2013-06-21,7996.8364
27_20_2013-06-28,7807.291
27_20_2013-07-05,7704.319
27_20_2013-07-12,7847.7935
27_20_2013-07-19,8071.4062
27_20_2013-07-26,8282.413
27_21_2012-11-02,9689.191
27_21_2012-11-09,10018.424
27_21_2012-11-16,8496.335
27_21_2012-11-23,9061.82
27_21_2012-11-30,6399.118
27_21_2012-12-07,7260.5767
27_21_2012-12-14,7676.561
27_21_2012-12-21,7202.871
27_21_2012-12-28,5252.9697
27_21_2013-01-04,4655.181
27_21_2013-01-11,4334.349
27_21_2013-01-18,4596.3833
27_21_2013-01-25,4566.614
27_21_2013-02-01,4857.364
27_21_2013-02-08,5427.478
27_21_2013-02-15,6111.2856
27_21_2013-02-22,5638.5664
27_21_2013-03-01,5350.824
27_21_2013-03-08,5213.4116
27_21_2013-03-15,5527.762
27_21_2013-03-22,6122.1626
27_21_2013-03-29,6136.7373
27_21_2013-04-05,5839.6934
27_21_2013-04-12,5540.237
27_21_2013-04-19,5342.557
27_21_2013-04-26,5370.9404
27_21_2013-05-03,5609.8525
27_21_2013-05-10,5631.303
27_21_2013-05-17,5298.6797
27_21_2013-05-24,5077.4253
27_21_2013-05-31,5313.306
27_21_2013-06-07,5469.993
27_21_2013-06-14,4971.3325
27_21_2013-06-21,4840.0967
27_21_2013-06-28,4810.418
27_21_2013-07-05,5082.164
27_21_2013-07-12,5682.4976
27_21_2013-07-19,5946.5806
27_21_2013-07-26,6122.2456
27_22_2012-11-02,7016.9033
27_22_2012-11-09,8344.165
27_22_2012-11-16,9009.112
27_22_2012-11-23,20101.29
27_22_2012-11-30,10907.303
27_22_2012-12-07,14850.997
27_22_2012-12-14,15957.518
27_22_2012-12-21,20905.988
27_22_2012-12-28,20148.84
27_22_2013-01-04,19951.664
27_22_2013-01-11,14950.406
27_22_2013-01-18,14692.114
27_22_2013-01-25,14771.585
27_22_2013-02-01,16343.347
27_22_2013-02-08,19294.59
27_22_2013-02-15,21103.162
27_22_2013-02-22,20832.549
27_22_2013-03-01,17586.688
27_22_2013-03-08,17431.953
27_22_2013-03-15,18267.555
27_22_2013-03-22,18457.023
27_22_2013-03-29,16660.438
27_22_2013-04-05,16275.953
27_22_2013-04-12,17652.7
27_22_2013-04-19,18352.016
27_22_2013-04-26,20045.518
27_22_2013-05-03,20024.373
27_22_2013-05-10,19217.191
27_22_2013-05-17,20058.883
27_22_2013-05-24,21655.34
27_22_2013-05-31,21335.084
27_22_2013-06-07,19520.512
27_22_2013-06-14,18484.787
27_22_2013-06-21,17528.033
27_22_2013-06-28,16626.21
27_22_2013-07-05,16755.203
27_22_2013-07-12,16921.75
27_22_2013-07-19,18041.81
27_22_2013-07-26,19565.848
27_23_2012-11-02,11004.121
27_23_2012-11-09,18681.266
27_23_2012-11-16,20550.121
27_23_2012-11-23,27851.705
27_23_2012-11-30,22729.133
27_23_2012-12-07,34097.81
27_23_2012-12-14,46804.41
27_23_2012-12-21,57899.195
27_23_2012-12-28,30194.693
